AnimalID,Name,OutcomeType,AnimalType,AgeuponOutcome,Breed,Color,Quality,Sex,HairType,Mix,BreedGroup,MultiColored,Hour,Minute,Second,Year,Month,Day,LifeStage,DayPeriod
A689027,0,3,0,121,85,28,0,0,1,1,4,0,16,51,0,2014,09,29,1,1
A717041,0,3,1,15,1,1,2,0,1,1,1,0,12,2,0,2015,12,06,1,0
A684408,0,2,0,121,39,4,0,0,0,1,0,0,18,30,0,2014,07,28,1,0
A695676,0,0,1,1461,1,7,0,0,1,1,1,0,15,16,0,2015,01,30,0,1
A700746,1,3,1,22,1,7,2,1,1,1,1,0,14,20,0,2015,04,20,1,1
A718284,0,0,0,1461,2,0,1,1,0,1,1,0,12,32,0,2015,12,31,0,0
A664494,0,2,1,2556,1,18,1,1,4,1,1,0,19,19,0,2013,10,12,0,0
A666409,1,3,0,366,23,9,0,0,0,1,4,0,11,12,0,2013,11,06,0,0
A713695,0,2,1,61,1,2,0,0,1,1,1,0,9,16,0,2015,11,24,1,0
A702646,0,2,1,61,1,2,0,0,1,1,1,0,11,45,0,2015,07,11,1,0
A716636,0,3,0,731,3,9,0,0,0,1,2,0,14,58,0,2015,12,03,0,1
A707245,0,2,0,61,17,20,2,1,0,1,6,0,11,29,0,2015,07,15,1,0
A672168,0,3,0,8,7,5,2,1,0,1,4,0,15,8,0,2014,02,14,1,1
A681918,1,3,1,731,1,7,1,1,1,1,1,0,9,0,0,2014,06,23,0,0
A706488,1,3,1,8,1,11,3,2,1,1,1,0,16,37,0,2015,06,29,1,1
A631379,0,2,1,731,1,6,1,1,1,1,1,0,12,39,0,2015,01,04,0,0
A686142,0,0,0,301,46,5,0,0,0,1,5,0,18,10,0,2015,03,25,1,0
A715082,0,0,0,366,15,0,0,0,4,1,4,0,17,19,0,2015,11,04,0,0
A659502,0,2,1,181,1,11,0,0,1,1,1,0,14,32,0,2013,12,12,1,1
A709871,1,3,1,151,29,37,2,0,0,1,1,0,9,0,0,2015,08,15,1,0
A509228,0,0,0,2921,2,2,0,0,0,0,1,0,14,20,0,2014,04,10,0,1
A688232,0,3,0,1826,17,9,1,1,0,1,6,0,15,8,0,2014,10,01,0,1
A686548,1,3,1,1461,1,11,2,1,4,1,1,0,16,44,0,2014,08,24,0,1
A720042,0,2,0,1826,15,4,0,0,1,1,4,0,12,36,0,2016,02,07,0,0
A686616,1,1,0,1826,7,0,2,0,0,1,4,0,12,11,0,2014,08,28,0,0
A714303,0,2,1,151,1,7,0,0,5,1,1,0,18,52,0,2015,10,25,1,0
A684302,1,2,0,61,35,17,0,0,1,1,4,0,18,8,0,2014,07,25,1,0
A679161,1,2,0,61,17,20,0,0,0,1,6,0,14,27,0,2014,07,17,1,1
A681807,1,3,1,1461,1,1,0,0,1,1,1,0,9,0,0,2014,06,21,0,0
A312005,0,2,1,4746,29,37,0,0,0,1,1,0,16,32,0,2014,10,18,0,1
A673438,1,3,1,731,1,7,3,2,1,1,1,0,15,12,0,2014,02,26,0,1
A717179,1,3,0,8,17,9,3,2,0,1,6,0,16,14,0,2015,12,03,1,1
A689276,0,3,1,31,1,5,2,0,1,1,1,0,15,16,0,2014,10,12,1,1
A696352,0,0,0,3651,40,5,1,1,0,1,2,0,17,39,0,2015,02,03,0,0
A703801,0,2,1,61,1,9,0,0,1,1,1,0,17,13,0,2015,07,06,1,0
A691282,0,3,1,31,1,7,2,1,1,1,1,0,9,13,0,2014,11,14,1,0
A664903,0,2,0,731,22,8,0,0,0,1,7,0,17,51,0,2013,10,15,0,0
A693408,0,2,0,731,87,20,0,0,0,1,6,0,18,44,0,2014,12,14,0,0
A678593,0,2,0,731,6,19,0,0,0,1,3,0,18,36,0,2014,07,01,0,0
A685804,0,2,0,1096,27,17,0,0,0,1,0,0,17,30,0,2014,10,30,0,0
A672449,1,1,0,366,17,5,2,0,0,1,6,0,14,23,0,2014,02,16,0,1
A674990,1,2,0,731,36,9,1,1,1,1,3,0,16,56,0,2014,03,25,0,1
A664309,0,3,0,366,15,4,2,0,1,1,4,0,17,7,0,2013,10,16,0,0
A673838,0,3,1,1096,1,5,0,0,1,1,1,0,11,3,0,2014,03,25,0,0
A674353,0,2,0,1096,110,16,1,1,0,1,7,0,12,20,0,2014,04,06,0,0
A672559,0,0,0,1461,15,8,1,1,1,1,4,0,18,53,0,2014,02,13,0,0
A697175,0,2,0,61,17,5,1,1,0,1,6,0,17,47,0,2015,02,23,1,0
A713241,0,2,1,61,1,15,1,1,1,1,1,0,18,47,0,2015,11,15,1,0
A704714,0,2,1,91,1,5,1,1,5,1,1,0,18,22,0,2015,08,31,1,0
A683422,1,2,0,61,17,5,0,0,0,1,6,0,17,59,0,2014,07,15,1,0
A716898,0,2,0,731,17,9,1,1,0,1,6,0,12,47,0,2015,12,12,0,0
A687374,0,2,0,61,38,0,0,0,0,1,0,0,18,25,0,2014,09,08,1,0
A680776,0,2,0,1096,106,4,0,0,0,1,1,0,17,56,0,2014,06,15,0,0
A709479,0,2,0,1826,48,17,1,1,0,1,7,0,12,36,0,2015,08,16,0,0
A705855,0,2,0,366,20,2,1,1,0,1,0,0,15,35,0,2015,07,26,0,1
A692077,0,3,0,1461,19,17,1,1,0,1,7,0,12,13,0,2014,11,26,0,0
A690591,1,3,1,22,1,7,2,1,1,1,1,0,12,32,0,2014,10,23,1,0
A706419,0,2,1,31,1,7,2,1,1,1,1,0,15,39,0,2015,07,20,1,1
A673091,0,2,0,1096,7,5,1,1,0,1,4,0,13,19,0,2014,03,05,0,1
A704811,1,3,1,22,1,5,3,2,1,1,1,0,15,55,0,2015,06,09,1,1
A670900,0,2,1,366,1,5,1,1,1,1,1,0,11,41,0,2014,01,22,0,0
A684882,1,2,0,731,22,4,1,1,0,1,7,0,18,26,0,2014,08,06,0,0
A703638,0,2,1,61,1,47,0,0,1,1,1,0,7,29,0,2015,06,23,1,0
A711703,0,3,0,366,53,9,2,1,0,1,4,0,11,45,0,2015,09,15,0,0
A714125,1,3,1,91,1,15,3,2,1,1,1,0,9,0,0,2015,10,19,1,0
A713323,0,0,0,1096,17,16,0,0,0,1,6,0,17,26,0,2015,10,16,0,0
A700017,1,3,1,22,1,7,2,1,1,1,1,0,14,38,0,2015,04,06,1,1
A681524,1,3,1,366,1,11,0,0,1,1,1,0,9,0,0,2014,06,21,0,0
A695723,1,1,1,2191,1,5,2,1,1,1,1,0,12,18,0,2015,01,21,0,0
A704817,1,3,1,366,1,6,2,0,5,1,1,0,9,0,0,2015,06,10,0,0
A701206,1,3,1,15,1,7,3,2,1,1,1,0,13,34,0,2015,04,25,1,1
A676225,0,3,1,731,1,9,1,1,1,1,1,0,12,32,0,2014,05,05,0,0
A706748,0,3,0,731,130,5,2,1,0,1,5,0,15,51,0,2015,07,14,0,1
A700240,0,3,0,3651,22,8,2,1,0,1,7,0,18,30,0,2015,04,18,0,0
A669538,0,2,0,271,52,5,2,0,0,0,5,0,16,39,0,2013,12,30,1,1
A671067,1,2,0,91,35,13,1,1,0,1,4,0,17,12,0,2014,01,21,1,0
A678689,0,3,0,366,31,5,0,0,0,1,0,0,18,14,0,2014,05,28,0,0
A701509,0,3,1,366,1,7,2,0,5,1,1,0,12,26,0,2015,05,04,0,0
A664490,0,2,0,61,17,5,0,0,0,1,6,0,8,45,0,2013,11,01,1,0
A668372,0,2,0,366,2,4,1,1,0,1,1,0,15,20,0,2014,01,12,0,1
A705086,0,0,0,1826,2,4,0,0,0,1,1,0,18,51,0,2015,06,23,0,0
A680306,0,2,0,61,69,28,0,0,0,1,5,0,17,41,0,2014,08,10,1,0
A688871,0,2,1,61,1,5,2,1,1,1,1,0,18,43,0,2014,10,03,1,0
A693633,0,0,0,366,63,5,0,0,0,1,3,0,17,9,0,2014,12,16,0,0
A676142,0,3,0,731,39,9,2,1,0,1,0,0,14,58,0,2014,04,09,0,1
A693021,0,2,1,241,1,5,1,1,4,1,1,0,19,1,0,2015,02,07,1,0
A664729,1,3,0,1826,102,5,0,0,0,1,2,0,17,10,0,2013,10,13,0,0
A683650,0,2,0,731,5,23,0,0,0,1,1,0,14,23,0,2014,10,26,0,1
A680460,0,2,1,61,1,7,0,0,1,1,1,0,17,31,0,2014,06,29,1,0
A718017,0,0,0,241,38,8,1,1,0,1,0,0,18,48,0,2015,12,22,1,0
A714134,0,2,0,366,136,9,1,1,9,1,1,0,19,0,0,2015,10,19,0,0
A713365,1,3,1,31,1,5,2,1,1,1,1,0,11,53,0,2015,11,13,1,0
A672566,0,0,0,366,24,9,1,1,0,1,6,0,19,3,0,2014,02,13,0,0
A677285,1,3,1,5,1,7,2,1,1,1,1,0,11,17,0,2014,04,23,1,0
A706335,0,2,0,731,38,27,1,1,0,1,0,0,18,16,0,2015,07,06,0,0
A690458,0,2,0,2921,30,12,1,1,0,1,5,0,18,9,0,2014,11,06,0,0
A704916,0,3,1,731,1,7,2,1,1,1,1,0,9,0,0,2015,06,11,0,0
A685677,0,2,0,2921,37,0,0,0,0,1,5,0,18,31,0,2014,09,02,0,0
A672391,0,0,0,1096,6,19,0,0,0,1,3,0,17,58,0,2014,02,11,0,0
A688906,0,2,0,181,15,0,0,0,1,1,4,0,15,54,0,2014,11,08,1,1
A698605,0,2,0,731,17,43,1,1,0,1,6,0,18,4,0,2015,03,27,0,0
A708616,0,3,0,91,13,5,2,1,0,1,0,0,11,33,0,2015,08,03,1,0
A690334,0,2,0,1096,2,22,0,0,0,1,1,0,16,25,0,2014,12,17,0,1
A696072,0,3,0,1826,90,8,0,0,0,1,3,0,13,38,0,2015,02,09,0,1
A690063,1,3,1,22,1,9,2,0,1,1,1,0,17,46,0,2014,10,13,1,0
A697198,0,3,1,1826,1,15,1,1,1,1,1,0,11,52,0,2015,02,22,0,0
A688440,0,2,1,2556,1,14,1,1,4,1,1,0,19,10,0,2014,09,22,0,0
A720956,0,0,0,366,17,16,1,1,0,1,6,0,16,42,0,2016,02,19,0,1
A711727,1,3,1,241,1,5,3,2,1,1,1,0,9,0,0,2015,09,12,1,0
A674111,0,3,0,2921,15,4,1,1,1,1,4,0,13,41,0,2014,03,13,0,1
A683517,0,3,1,31,1,14,2,1,1,1,1,0,13,8,0,2014,07,19,1,1
A678062,0,0,0,731,22,5,1,1,0,1,7,0,11,5,0,2014,05,14,0,0
A694470,0,3,1,61,1,7,0,0,1,1,1,0,13,12,0,2015,03,16,1,1
A696304,0,2,0,366,2,9,1,1,0,1,1,0,19,20,0,2015,05,26,0,0
A710196,1,1,1,366,1,2,2,0,1,1,1,0,14,31,0,2015,08,19,0,1
A685253,1,3,1,15,1,5,2,0,1,1,1,0,18,6,0,2014,08,04,1,0
A657903,0,3,0,301,43,9,0,0,0,1,7,0,12,28,0,2013,11,29,1,0
A708533,1,3,0,22,2,0,2,0,0,1,1,0,14,13,0,2015,07,31,1,1
A674101,0,3,0,731,19,17,0,0,0,1,7,0,16,25,0,2014,03,15,0,1
A665466,0,0,0,731,13,5,2,1,0,1,0,0,19,18,0,2014,01,17,0,0
A705201,0,2,0,366,27,9,1,1,0,1,0,0,17,51,0,2015,06,28,0,0
A677771,1,2,0,731,15,0,1,1,1,1,4,0,20,50,0,2014,05,04,0,2
A693761,0,2,0,731,15,0,0,0,1,1,4,0,18,13,0,2014,12,18,0,0
A672010,0,2,0,1826,44,27,1,1,0,1,0,0,15,35,0,2014,02,09,0,1
A707817,1,3,1,121,1,7,2,1,1,1,1,0,9,0,0,2015,07,19,1,0
A693074,0,0,1,1096,1,5,0,0,4,1,1,0,11,12,0,2014,12,10,0,0
A720265,0,3,0,91,38,9,2,1,0,1,0,0,12,53,0,2016,02,07,1,0
A704500,0,3,1,61,1,5,0,0,1,1,1,0,12,13,0,2015,06,30,1,0
A673644,1,3,0,121,22,5,0,0,6,1,7,0,16,58,0,2014,03,03,1,1
A674579,1,2,1,61,1,2,0,0,4,1,1,0,12,1,0,2014,04,15,1,0
A671874,1,3,1,731,1,7,2,0,1,1,1,0,10,14,0,2014,02,04,0,0
A671566,0,0,0,5841,13,5,0,0,0,1,0,0,18,32,0,2014,01,27,0,0
A697894,1,3,1,4,1,5,3,2,1,1,1,0,11,40,0,2015,03,03,1,0
A679777,0,3,1,61,1,5,0,0,1,1,1,0,15,28,0,2014,07,08,1,1
A673631,1,3,0,2921,2,12,2,1,0,1,1,0,15,37,0,2014,03,04,0,1
A717030,0,2,0,731,22,17,0,0,0,1,7,0,13,56,0,2015,12,05,0,1
A662933,0,0,0,2556,85,0,0,0,0,1,4,0,17,13,0,2013,10,12,0,0
A706961,1,1,0,731,2,0,2,1,0,1,1,0,9,40,0,2015,07,06,0,0
A705559,0,2,0,731,2,4,1,1,0,1,1,0,19,2,0,2015,10,14,0,0
A663962,0,1,0,731,57,9,2,1,0,1,2,0,15,6,0,2013,10,11,0,1
A715773,0,3,0,366,4,9,0,0,0,1,3,0,12,27,0,2015,11,15,0,0
A707785,0,2,0,366,17,5,1,1,0,1,6,0,18,32,0,2015,08,02,0,0
A720921,0,3,1,1826,1,7,2,0,1,1,1,0,0,0,0,2016,02,21,0,2
A672265,1,2,0,181,87,4,1,1,0,1,6,0,18,22,0,2014,02,11,1,0
A685771,0,0,0,731,17,13,2,1,0,1,6,0,14,0,0,2014,08,21,0,1
A676495,0,0,1,366,1,6,0,0,1,1,1,0,12,30,0,2014,04,12,0,0
A668661,0,0,1,731,1,9,0,0,1,1,1,0,15,9,0,2013,12,11,0,1
A684692,1,3,0,3651,6,19,1,1,0,1,3,0,12,41,0,2014,08,03,0,0
A706994,0,3,0,366,22,0,0,0,0,1,7,0,17,2,0,2015,07,16,0,0
A708329,0,3,0,331,38,0,1,1,0,1,0,0,15,43,0,2015,08,29,1,1
A704332,0,3,1,2191,29,24,0,0,0,1,1,0,14,1,0,2015,06,09,0,1
A717963,0,2,0,731,17,5,0,0,0,1,6,0,17,18,0,2016,01,08,0,0
A713732,0,0,0,211,13,0,2,1,0,1,0,0,18,48,0,2015,10,12,1,0
A669824,0,3,0,366,17,5,0,0,0,1,6,0,15,19,0,2014,11,15,0,1
A700706,0,2,1,1826,1,14,1,1,5,1,1,0,15,28,0,2015,05,03,0,1
A696023,0,2,0,211,2,17,1,1,0,1,1,0,18,11,0,2015,02,01,1,0
A672249,0,3,0,366,2,23,0,0,0,1,1,0,14,37,0,2014,03,03,0,1
A701686,0,0,0,731,13,5,0,0,0,1,0,0,17,30,0,2015,05,07,0,0
A719185,0,2,0,366,24,9,1,1,0,1,6,0,14,39,0,2016,02,15,0,1
A661807,1,2,0,61,38,9,1,1,0,1,0,0,18,51,0,2013,11,03,1,0
A677856,1,3,1,121,1,15,1,1,1,1,1,0,15,19,0,2014,05,05,1,1
A702794,0,2,1,61,1,15,1,1,4,1,1,0,15,26,0,2015,07,19,1,1
A704668,1,3,1,22,1,7,3,2,1,1,1,0,19,44,0,2015,06,07,1,0
A704967,0,2,1,61,1,5,1,1,5,1,1,0,18,5,0,2015,07,19,1,0
A715898,1,3,1,731,1,18,3,2,1,1,1,0,18,57,0,2015,11,16,0,0
A657196,0,2,1,121,1,7,1,1,1,1,1,0,12,5,0,2013,10,02,1,0
A547350,0,3,0,2191,17,16,0,0,0,1,6,0,11,9,0,2014,05,26,0,0
A699442,0,3,1,731,1,5,0,0,5,1,1,0,13,14,0,2015,04,08,0,1
A694430,0,2,0,366,2,0,1,1,0,1,1,0,16,19,0,2015,01,26,0,1
A703261,0,0,0,2921,102,45,2,0,0,1,2,0,17,7,0,2015,05,23,0,0
A661599,0,0,0,5111,35,5,0,0,0,1,4,0,17,39,0,2014,09,28,0,0
A698434,0,2,0,1096,38,5,1,1,0,1,0,0,19,25,0,2015,08,10,0,0
A710023,0,2,0,1096,2,4,0,0,0,1,1,0,12,33,0,2015,10,05,0,0
A714019,1,2,0,731,4,5,0,0,0,1,3,0,17,34,0,2015,10,20,0,0
A676586,0,0,1,731,1,7,2,1,1,1,1,0,12,35,0,2014,04,13,0,0
A687077,0,0,0,731,2,0,2,0,0,1,1,0,11,21,0,2014,08,31,0,0
A689764,0,2,1,61,1,7,0,0,1,1,1,0,15,52,0,2014,10,19,1,1
A624026,0,2,0,1096,26,8,1,1,0,1,6,0,19,56,0,2015,05,28,0,0
A676549,1,3,0,241,11,9,2,1,0,1,0,0,13,46,0,2014,04,17,1,1
A680725,0,0,0,4746,7,19,1,1,0,1,4,0,13,5,0,2014,06,07,0,1
A697574,0,2,0,366,7,4,0,0,0,1,4,0,19,0,0,2015,03,01,0,0
A684996,0,2,0,1461,36,17,0,0,0,1,3,0,15,27,0,2014,08,16,0,1
A681924,1,3,0,211,17,5,2,1,0,1,6,0,16,47,0,2014,06,21,1,1
A716857,0,3,1,211,1,7,1,1,1,1,1,0,0,0,0,2015,11,30,1,2
A699794,0,2,0,366,53,9,1,1,0,0,4,0,14,28,0,2015,04,25,0,1
A713793,0,2,1,61,1,11,0,0,5,1,1,0,9,18,0,2015,11,10,1,0
A705440,0,0,0,731,8,9,0,0,0,1,5,0,18,35,0,2015,06,18,0,0
A673997,1,3,1,1826,1,7,2,1,1,1,1,0,8,0,0,2014,03,09,0,0
A673553,0,0,0,1096,2,13,1,1,0,1,1,0,18,42,0,2014,02,26,0,0
A661416,0,2,0,1096,2,5,1,1,0,1,1,0,16,10,0,2015,02,28,0,1
A660255,0,2,0,2191,2,4,0,0,0,1,1,0,12,48,0,2014,01,16,0,0
A671263,0,0,0,366,120,17,2,0,0,0,1,0,11,58,0,2014,01,22,0,0
A697026,0,0,0,366,31,5,0,0,0,1,0,0,13,31,0,2015,02,24,0,1
A684231,0,0,0,5841,15,16,1,1,1,1,4,0,16,6,0,2014,07,21,0,1
A682819,0,3,0,731,51,41,0,0,0,1,6,0,18,26,0,2014,07,08,0,0
A720238,0,0,0,5841,17,5,1,1,0,1,6,0,14,15,0,2016,02,05,0,1
A667787,1,3,0,121,30,0,1,1,0,1,5,0,18,33,0,2013,11,30,1,0
A675956,0,0,0,1461,13,0,2,0,0,1,0,0,11,17,0,2014,04,04,0,0
A646062,0,0,0,1096,2,12,0,0,0,1,1,0,11,47,0,2014,08,07,0,0
A693628,0,0,0,731,8,9,1,1,0,0,5,0,13,49,0,2014,12,15,0,1
A681271,1,3,1,22,1,1,2,1,1,1,1,0,16,16,0,2014,06,14,1,1
A702926,0,3,0,366,24,9,1,1,0,1,6,0,0,0,0,2015,05,26,0,2
A700591,0,2,1,91,1,47,0,0,1,1,1,0,15,9,0,2015,04,18,1,1
A573107,0,0,0,1826,36,17,0,0,0,1,3,0,18,44,0,2014,02,06,0,0
A709967,0,2,0,151,15,0,2,1,1,1,4,0,18,23,0,2015,08,20,1,0
A716147,0,2,0,731,15,0,1,1,1,1,4,0,17,40,0,2015,11,19,0,0
A664263,1,3,1,8,1,11,2,0,1,1,1,0,12,58,0,2013,10,01,1,0
A714086,0,3,0,366,74,5,2,1,0,1,4,0,16,47,0,2015,10,21,0,1
A701908,1,3,1,22,1,9,2,0,1,1,1,0,13,9,0,2015,05,06,1,1
A700271,0,2,0,731,37,9,1,1,0,1,5,0,15,36,0,2015,04,19,0,1
A665990,0,0,0,1096,15,4,1,1,1,1,4,0,11,33,0,2013,11,02,0,0
A671447,0,2,0,366,15,20,1,1,1,1,4,0,18,40,0,2014,01,29,0,0
A698832,0,0,0,731,17,0,1,1,0,1,6,0,13,7,0,2015,03,25,0,1
A699380,0,2,0,366,44,8,1,1,0,1,0,0,18,25,0,2015,04,18,0,0
A698684,0,0,1,731,1,7,0,0,1,1,1,0,18,6,0,2015,05,13,0,0
A694306,0,0,0,2556,17,0,0,0,0,1,6,0,12,54,0,2014,12,26,0,0
A671096,0,3,0,2191,30,12,1,1,0,1,5,0,15,14,0,2014,01,20,0,1
A696162,0,2,0,366,7,5,0,0,0,1,4,0,17,1,0,2015,02,03,0,0
A699873,1,3,1,15,1,5,2,1,1,1,1,0,16,46,0,2015,04,03,1,1
A713399,0,2,1,91,1,5,0,0,1,1,1,0,18,16,0,2015,12,09,1,0
A714882,0,3,0,366,39,12,1,1,0,1,0,0,0,0,0,2015,11,30,0,2
A715180,0,2,0,271,74,9,0,0,0,1,4,0,18,3,0,2015,11,06,1,0
A685835,0,0,0,1826,2,2,1,1,0,1,1,0,17,31,0,2014,08,24,0,0
A711600,1,3,1,22,1,9,2,0,1,1,1,0,15,21,0,2015,09,09,1,1
A699050,0,0,0,5476,53,9,1,1,0,0,4,0,14,56,0,2015,03,24,0,1
A704880,0,3,0,366,2,0,0,0,0,1,1,0,12,55,0,2015,09,09,0,0
A711518,1,3,0,91,69,4,2,1,0,1,5,0,13,56,0,2015,09,09,1,1
A690336,0,0,0,1461,22,5,0,0,0,1,7,0,16,1,0,2014,10,27,0,1
A715990,0,0,0,1096,38,17,2,0,0,1,0,0,12,15,0,2015,11,14,0,0
A714836,0,0,0,731,31,9,1,1,0,1,0,0,0,0,0,2015,11,10,0,2
A718953,1,2,0,61,22,5,0,0,1,1,7,0,17,16,0,2016,01,13,1,0
A667242,0,2,0,731,80,5,1,1,0,1,2,0,12,36,0,2013,11,23,0,0
A686266,1,3,1,366,1,14,2,1,1,1,1,0,9,0,0,2014,08,20,0,0
A719539,0,3,1,8,1,6,2,1,4,1,1,0,18,48,0,2016,01,29,1,0
A668588,1,2,0,731,24,9,0,0,0,1,6,0,16,58,0,2013,12,15,0,1
A714508,0,0,1,366,1,9,1,1,1,1,1,0,11,12,0,2015,11,07,0,0
A678398,0,1,0,3651,52,5,2,1,0,1,5,0,16,10,0,2014,05,08,0,1
A625381,0,3,1,366,1,9,0,0,1,1,1,0,12,25,0,2013,12,10,0,0
A669751,0,3,1,366,1,3,3,2,1,1,1,0,17,20,0,2014,01,03,0,0
A713234,0,0,0,366,2,3,1,1,0,1,1,0,18,32,0,2015,10,05,0,0
A689482,0,0,0,2556,2,0,0,0,0,1,1,0,11,3,0,2015,08,12,0,0
A695989,0,0,0,366,30,0,2,0,0,1,5,0,12,58,0,2015,01,29,0,0
A712370,1,2,1,61,1,7,1,1,1,1,1,0,19,6,0,2015,09,26,1,0
A692471,0,3,0,731,23,9,0,0,0,1,4,0,11,43,0,2014,12,01,0,0
A699345,0,2,0,61,30,17,1,1,0,1,5,0,17,55,0,2015,03,29,1,0
A705721,1,2,1,61,1,7,0,0,1,1,1,0,18,19,0,2015,07,27,1,0
A693457,1,1,1,3651,1,18,2,1,1,1,1,0,13,53,0,2014,12,08,0,1
A673170,0,2,0,366,69,12,0,0,0,1,5,0,18,26,0,2014,03,01,0,0
A607107,0,0,0,1096,17,16,0,0,0,1,6,0,12,52,0,2013,11,16,0,0
A668517,0,2,0,121,41,5,0,0,0,0,1,0,14,10,0,2013,12,12,1,1
A640636,0,3,0,731,42,5,0,0,0,1,5,0,11,14,0,2013,11,12,0,0
A691064,1,3,1,211,1,15,2,1,1,1,1,0,9,0,0,2014,10,30,1,0
A665619,0,0,0,1096,15,5,0,0,1,1,4,0,15,15,0,2015,12,24,0,1
A683938,0,2,0,366,69,9,0,0,0,1,5,0,13,12,0,2014,08,16,0,1
A657388,0,0,0,2556,66,8,0,0,0,1,7,0,14,11,0,2015,08,11,0,1
A685101,0,0,0,366,2,9,1,1,0,1,1,0,11,25,0,2015,03,14,0,0
A692406,0,2,0,366,44,5,0,0,0,1,0,0,16,2,0,2014,12,01,0,1
A681471,1,3,1,31,1,6,2,0,1,1,1,0,13,51,0,2014,06,17,1,1
A690086,0,2,0,151,44,0,1,1,0,1,0,0,18,41,0,2014,10,20,1,0
A701166,0,3,1,241,1,9,0,0,1,1,1,0,14,41,0,2015,04,30,1,1
A699608,1,3,1,366,1,5,2,1,1,1,1,0,9,0,0,2015,03,31,0,0
A711342,0,2,1,91,1,11,0,0,1,1,1,0,9,0,0,2015,11,10,1,0
A685157,0,2,0,61,17,5,1,1,0,1,6,0,11,43,0,2014,08,29,1,0
A672652,1,2,0,731,15,0,0,0,1,1,4,0,13,11,0,2014,02,19,0,1
A690750,0,3,0,366,84,5,2,1,0,1,1,0,14,5,0,2014,10,30,0,1
A687309,1,3,0,121,40,32,0,0,0,1,2,0,16,48,0,2014,09,07,1,1
A589224,0,2,1,2556,1,5,0,0,1,1,1,0,15,40,0,2014,04,26,0,1
A704733,0,2,1,2921,1,7,0,0,5,1,1,0,13,2,0,2015,11,29,0,1
A694061,0,0,1,366,1,11,0,0,1,1,1,0,18,14,0,2014,12,28,0,0
A677702,1,3,1,8,1,25,2,1,1,1,1,0,11,9,0,2014,04,28,1,0
A679105,0,0,0,366,2,34,1,1,0,1,1,0,18,30,0,2014,11,02,0,0
A703484,0,0,0,731,7,5,2,0,0,0,4,0,13,7,0,2015,05,26,0,1
A709637,0,2,1,2556,1,5,0,0,1,1,1,0,16,5,0,2015,09,12,0,1
A695726,1,1,1,1826,1,6,0,0,1,1,1,0,12,31,0,2015,01,21,0,0
A669393,0,0,0,1461,39,35,2,0,0,1,0,0,12,44,0,2013,12,20,0,0
A709055,0,2,0,366,82,9,0,0,0,1,3,0,13,48,0,2015,09,27,0,1
A689222,1,3,1,121,1,11,2,0,1,1,1,0,9,0,0,2014,10,02,1,0
A696903,0,0,0,5111,15,5,1,1,4,0,4,0,15,29,0,2015,02,18,0,1
A680937,0,2,0,2191,38,27,0,0,0,1,0,0,12,51,0,2014,06,23,0,0
A685967,0,3,0,731,22,19,1,1,6,1,7,0,12,13,0,2014,12,17,0,0
A698184,0,3,0,1096,2,2,1,1,0,1,1,0,15,37,0,2015,05,29,0,1
A712703,0,0,0,1096,37,5,1,1,0,0,5,0,12,51,0,2015,09,27,0,0
A690540,0,3,1,241,1,2,0,0,1,1,1,0,15,34,0,2014,10,28,1,1
A686303,0,3,0,331,17,13,0,0,0,1,6,0,14,2,0,2014,09,09,1,1
A708758,0,3,1,31,1,1,2,0,1,1,1,0,16,10,0,2015,08,05,1,1
A678250,1,3,1,31,1,7,2,0,5,1,1,0,17,37,0,2014,05,21,1,0
A665761,1,2,0,121,24,5,1,1,0,1,6,0,18,45,0,2013,10,24,1,0
A701466,1,3,1,4,1,5,3,2,1,1,1,0,12,52,0,2015,04,30,1,0
A698302,0,3,0,91,167,0,0,0,0,1,5,0,18,2,0,2015,04,05,1,0
A698982,0,0,0,1461,15,9,0,0,1,1,4,0,13,20,0,2015,03,21,0,1
A703719,0,0,1,2191,1,1,1,1,1,1,1,0,11,29,0,2015,06,06,0,0
A705134,0,2,1,61,1,5,0,0,4,1,1,0,20,14,0,2015,07,18,1,2
A664538,0,2,0,366,11,27,1,1,0,1,0,0,17,17,0,2013,10,13,0,0
A666174,1,3,0,121,15,17,2,0,1,1,4,0,17,18,0,2013,10,28,1,0
A688064,0,3,0,301,39,13,0,0,0,1,0,0,11,56,0,2014,12,23,1,0
A708953,1,3,1,211,1,7,3,2,1,1,1,0,9,0,0,2015,08,04,1,0
A686713,1,3,1,366,1,7,2,0,1,1,1,0,9,0,0,2014,08,26,0,0
A696493,0,2,0,4746,38,26,1,1,0,1,0,0,14,30,0,2015,03,08,0,1
A678267,1,3,1,731,1,7,2,1,1,1,1,0,13,55,0,2014,05,08,0,1
A665010,1,3,0,31,15,4,2,1,1,1,4,0,15,5,0,2013,10,12,1,1
A700119,1,3,1,5,1,15,2,1,1,1,1,0,15,41,0,2015,04,08,1,1
A672105,0,0,0,1826,48,8,0,0,0,1,7,0,16,56,0,2014,02,13,0,1
A672602,0,0,0,2556,163,8,0,0,0,1,2,0,11,50,0,2014,04,18,0,0
A688081,0,2,0,731,13,4,0,0,0,1,0,0,16,21,0,2014,10,18,0,1
A382251,0,0,0,3651,0,0,1,1,0,1,0,0,19,1,0,2014,11,08,0,0
A691848,1,3,0,366,2,4,2,1,0,1,1,0,11,16,0,2014,11,17,0,0
